iter	loss	class_error	lr
248800	1.539444923400879	1.9230804443359375	0.0001
248900	1.727486491203308	0.0	0.0001
249000	1.4174467325210571	0.0	0.0001
249100	1.511575698852539	0.0	0.0001
249200	1.3674160242080688	0.0	0.0001
249300	1.4988449811935425	0.0	0.0001
249400	1.9535305500030518	0.0	0.0001
249500	1.405773639678955	0.0	0.0001
249600	1.5005767345428467	0.0	0.0001
249700	2.1282644271850586	0.0	0.0001
249800	2.066287040710449	0.0	0.0001
249900	1.3900527954101562	0.0	0.0001
250000	1.8147456645965576	0.0	0.0001
250100	1.8841831684112549	0.0	0.0001
250200	1.7944176197052002	0.0	0.0001
250300	1.4326496124267578	0.0	0.0001
250400	1.6303428411483765	0.0	0.0001
250500	1.9005992412567139	0.0	0.0001
250600	1.7661962509155273	0.0	0.0001
250700	1.187534213066101	0.0	0.0001
250800	1.6599913835525513	0.0	0.0001
250900	2.0775985717773438	0.0	0.0001
251000	1.6274826526641846	0.0	0.0001
251100	1.7283002138137817	0.0	0.0001
251200	1.295907974243164	0.0	0.0001
251300	2.0217013359069824	2.0408172607421875	0.0001
251400	1.1639180183410645	0.0	0.0001
251500	1.5465338230133057	0.0	0.0001
251600	1.6768028736114502	0.0	0.0001
251700	1.8316924571990967	0.0	0.0001
251800	1.9248747825622559	0.0	0.0001
251900	1.4275586605072021	0.0	0.0001
252000	1.3800005912780762	0.0	0.0001
252100	1.6502796411514282	2.0408172607421875	0.0001
252200	1.670072317123413	0.0	0.0001
252300	1.8378303050994873	0.0	0.0001
252400	1.3097765445709229	0.0	0.0001
252500	1.5797932147979736	0.0	0.0001
252600	1.620270013809204	0.0	0.0001
252700	1.9360122680664062	0.0	0.0001
252800	1.6813862323760986	0.0	0.0001
252900	1.8309738636016846	0.0	0.0001
253000	2.2885873317718506	5.263160705566406	0.0001
253100	1.4280990362167358	0.0	0.0001
253200	1.4690840244293213	0.0	0.0001
253300	1.8802120685577393	0.0	0.0001
253400	1.413139820098877	0.0	0.0001
253500	1.291383981704712	0.0	0.0001
253600	1.6535643339157104	0.0	0.0001
253700	1.588637351989746	0.0	0.0001
253800	1.7911020517349243	0.0	0.0001
253900	2.0367684364318848	2.0833358764648438	0.0001
254000	1.5233640670776367	0.0	0.0001
254100	1.5671477317810059	0.0	0.0001
254200	1.376931071281433	0.0	0.0001
254300	1.9118201732635498	0.0	0.0001
254400	1.696702241897583	0.0	0.0001
254500	2.5421347618103027	0.0	0.0001
254600	1.5520477294921875	0.0	0.0001
254700	1.458085298538208	0.0	0.0001
254800	1.714919090270996	0.0	0.0001
254900	1.360069751739502	0.0	0.0001
255000	1.583585262298584	0.0	0.0001
255100	1.8111517429351807	0.0	0.0001
255200	1.832014560699463	0.0	0.0001
255300	1.2895619869232178	0.0	0.0001
255400	1.843291163444519	0.0	0.0001
255500	1.388808250427246	0.0	0.0001
255600	1.9212801456451416	0.0	0.0001
255700	1.6041090488433838	0.0	0.0001
255800	1.5808992385864258	0.0	0.0001
255900	1.736901044845581	0.0	0.0001
256000	1.0464143753051758	0.0	0.0001
256100	1.4892361164093018	0.0	0.0001
256200	1.3012621402740479	0.0	0.0001
256300	1.4417153596878052	0.0	0.0001
256400	1.2817409038543701	0.0	0.0001
256500	1.5133445262908936	1.960784912109375	0.0001
256600	1.7309730052947998	0.0	0.0001
256700	1.3455429077148438	0.0	0.0001
256800	1.4111148118972778	0.0	0.0001
256900	1.6977580785751343	0.0	0.0001
257000	1.6498944759368896	0.0	0.0001
257100	1.9696861505508423	0.0	0.0001
257200	1.605595350265503	0.0	0.0001
257300	1.890251874923706	0.0	0.0001
257400	1.9069808721542358	0.0	0.0001
257500	1.5628160238265991	0.0	0.0001
257600	1.0269381999969482	0.0	0.0001
257700	1.558297872543335	0.0	0.0001
257800	1.5434895753860474	0.0	0.0001
257900	1.6596169471740723	0.0	0.0001
258000	1.7964706420898438	0.0	0.0001
258100	1.8159925937652588	0.0	0.0001
258200	1.8094735145568848	0.0	0.0001
258300	1.479475975036621	0.0	0.0001
258400	1.6697837114334106	0.0	0.0001
258500	1.5280752182006836	0.0	0.0001
258600	1.8185786008834839	0.0	0.0001
258700	1.9124958515167236	0.0	0.0001
258800	1.7982711791992188	0.0	0.0001
258900	1.5061036348342896	0.0	0.0001
259000	1.8024228811264038	2.0408172607421875	0.0001
259100	1.2389658689498901	0.0	0.0001
259200	1.5194921493530273	0.0	0.0001
259300	1.2078888416290283	0.0	0.0001
259400	1.5477371215820312	0.0	0.0001
259500	1.3609070777893066	0.0	0.0001
259600	1.6782233715057373	0.0	0.0001
259700	1.7495689392089844	0.0	0.0001
259800	1.0961476564407349	0.0	0.0001
259900	1.1863337755203247	0.0	0.0001
260000	1.6356680393218994	0.0	0.0001
260100	1.3536021709442139	0.0	0.0001
260200	1.5118598937988281	0.0	0.0001
260300	1.3411062955856323	0.0	0.0001
260400	1.4598623514175415	0.0	0.0001
260500	1.5652859210968018	0.0	0.0001
260600	1.4808273315429688	0.0	0.0001
260700	1.5725948810577393	0.0	0.0001
260800	1.460754632949829	0.0	0.0001
260900	1.3937668800354004	0.0	0.0001
261000	1.2304315567016602	0.0	0.0001
261100	1.5615594387054443	0.0	0.0001
261200	1.2554683685302734	0.0	0.0001
261300	1.4368232488632202	0.0	0.0001
261400	2.0620832443237305	0.0	0.0001
261500	1.8803349733352661	0.0	0.0001
261600	1.7862223386764526	0.0	0.0001
261700	1.8879384994506836	0.0	0.0001
261800	1.3957096338272095	0.0	0.0001
261900	1.8708146810531616	2.0	0.0001
262000	1.590377688407898	0.0	0.0001
262100	1.392698049545288	0.0	0.0001
262200	2.016151189804077	0.0	0.0001
262300	1.222656488418579	0.0	0.0001
262400	1.8520350456237793	0.0	0.0001
262500	1.4458369016647339	0.0	0.0001
262600	1.2491017580032349	0.0	0.0001
262700	1.3591704368591309	0.0	0.0001
262800	1.4860634803771973	0.0	0.0001
262900	1.6988615989685059	0.0	0.0001
263000	1.486295223236084	0.0	0.0001
263100	1.3091117143630981	0.0	0.0001
263200	1.6589244604110718	0.0	0.0001
263300	1.7848448753356934	0.0	0.0001
263400	1.7003898620605469	0.0	0.0001
263500	1.627650499343872	0.0	0.0001
263600	1.4555349349975586	0.0	0.0001
263700	1.662858009338379	0.0	0.0001
263800	1.7239915132522583	0.0	0.0001
263900	1.3543256521224976	0.0	0.0001
264000	1.6942732334136963	0.0	0.0001
264100	1.4677834510803223	0.0	0.0001
264200	1.493372917175293	0.0	0.0001
264300	1.884440541267395	0.0	0.0001
264400	1.272435188293457	0.0	0.0001
264500	1.6849448680877686	0.0	0.0001
264600	1.6510090827941895	0.0	0.0001
264700	1.5608112812042236	0.0	0.0001
264800	1.7404412031173706	0.0	0.0001
264900	1.8608736991882324	1.960784912109375	0.0001
265000	2.4566216468811035	2.0	0.0001
265100	2.011620044708252	1.960784912109375	0.0001
265200	1.4815452098846436	1.960784912109375	0.0001
265300	1.5012478828430176	0.0	0.0001
265400	1.8138599395751953	0.0	0.0001
265500	1.6674816608428955	0.0	0.0001
265600	1.2698652744293213	0.0	0.0001
265700	1.4500452280044556	0.0	0.0001
265800	1.2328672409057617	0.0	0.0001
265900	1.849251627922058	0.0	0.0001
266000	1.7143969535827637	0.0	0.0001
266100	1.4939496517181396	0.0	0.0001
266200	1.2401692867279053	0.0	0.0001
266300	1.292160153388977	0.0	0.0001
266400	1.563279628753662	0.0	0.0001
266500	1.4055585861206055	0.0	0.0001
266600	1.682762861251831	0.0	0.0001
266700	1.6608705520629883	0.0	0.0001
266800	1.4281501770019531	0.0	0.0001
266900	2.2302000522613525	0.0	0.0001
267000	1.5608468055725098	0.0	0.0001
267100	1.5589704513549805	0.0	0.0001
267200	1.5450353622436523	0.0	0.0001
267300	1.538314938545227	0.0	0.0001
267400	1.3508098125457764	0.0	0.0001
267500	1.667224407196045	0.0	0.0001
267600	1.5708787441253662	0.0	0.0001
267700	1.3383417129516602	0.0	0.0001
267800	1.2457329034805298	0.0	0.0001
267900	1.2437944412231445	0.0	0.0001
268000	1.8159092664718628	0.0	0.0001
268100	1.4881666898727417	1.9230804443359375	0.0001
268200	1.6422696113586426	0.0	0.0001
268300	1.8275542259216309	0.0	0.0001
268400	1.7015303373336792	0.0	0.0001
268500	1.5737824440002441	0.0	0.0001
268600	1.7904984951019287	0.0	0.0001
268700	1.4598517417907715	0.0	0.0001
268800	1.6457059383392334	0.0	0.0001
268900	1.8464806079864502	0.0	0.0001
269000	1.40814208984375	0.0	0.0001
269100	2.0803768634796143	0.0	0.0001
269200	1.5543696880340576	0.0	0.0001
269300	1.4480907917022705	0.0	0.0001
269400	1.524435043334961	0.0	0.0001
269500	1.519884467124939	0.0	0.0001
269600	1.39561927318573	2.0	0.0001
269700	1.6349396705627441	0.0	0.0001
269800	1.9354366064071655	0.0	0.0001
269900	1.7118117809295654	0.0	0.0001
270000	1.9897395372390747	0.0	0.0001
270100	1.6159800291061401	0.0	0.0001
270200	1.2894959449768066	0.0	0.0001
270300	1.4803032875061035	0.0	0.0001
270400	1.315842866897583	0.0	0.0001
270500	1.57021164894104	2.0	0.0001
270600	1.4570993185043335	0.0	0.0001
270700	2.0885019302368164	0.0	0.0001
270800	1.2602622509002686	0.0	0.0001
270900	1.2922159433364868	0.0	0.0001
271000	1.5360157489776611	0.0	0.0001
271100	1.345667839050293	0.0	0.0001
271200	1.658745288848877	0.0	0.0001
271300	1.3474751710891724	0.0	0.0001
271400	2.4490652084350586	0.0	0.0001
271500	1.2583726644515991	0.0	0.0001
271600	1.5871456861495972	0.0	0.0001
271700	1.7283095121383667	0.0	0.0001
271800	1.726587176322937	0.0	0.0001
271900	1.3446358442306519	0.0	0.0001
272000	1.4156427383422852	0.0	0.0001
272100	1.947797179222107	0.0	0.0001
272200	1.3871681690216064	0.0	0.0001
272300	1.3918204307556152	0.0	0.0001
272400	1.7280604839324951	0.0	0.0001
272500	1.1541802883148193	0.0	0.0001
272600	1.8658580780029297	0.0	0.0001
272700	1.706794023513794	0.0	0.0001
272800	1.8163487911224365	0.0	0.0001
272900	2.10072660446167	1.960784912109375	0.0001
273000	1.2116310596466064	0.0	0.0001
273100	1.7066329717636108	0.0	0.0001
273200	1.1611087322235107	0.0	0.0001
273300	1.8710148334503174	0.0	0.0001
273400	1.4486567974090576	0.0	0.0001
273500	1.9514358043670654	0.0	0.0001
273600	1.7754056453704834	0.0	0.0001
273700	2.2105207443237305	0.0	0.0001
273800	1.5543848276138306	0.0	0.0001
273900	1.3422150611877441	0.0	0.0001
274000	1.5418236255645752	0.0	0.0001
274100	1.5185413360595703	0.0	0.0001
274200	1.626120924949646	0.0	0.0001
274300	1.577797532081604	0.0	0.0001
274400	1.352461338043213	0.0	0.0001
274500	1.5642247200012207	0.0	0.0001
274600	1.3993213176727295	0.0	0.0001
274700	1.3529026508331299	0.0	0.0001
274800	1.429795265197754	0.0	0.0001
274900	1.8837366104125977	0.0	0.0001
275000	1.6182007789611816	0.0	0.0001
275100	1.643490195274353	0.0	0.0001
275200	1.5389935970306396	0.0	0.0001
275300	2.2496554851531982	0.0	0.0001
275400	1.2267334461212158	0.0	0.0001
275500	1.5509271621704102	0.0	0.0001
275600	1.5645970106124878	0.0	0.0001
275700	1.6029359102249146	0.0	0.0001
275800	1.6401363611221313	0.0	0.0001
275900	1.5506408214569092	0.0	0.0001
276000	2.6532459259033203	0.0	0.0001
276100	1.9514281749725342	0.0	0.0001
276200	1.8730523586273193	0.0	0.0001
276300	1.6083368062973022	0.0	0.0001
276400	1.6192150115966797	0.0	0.0001
276500	1.9359525442123413	0.0	0.0001
276600	1.6661694049835205	0.0	0.0001
276700	1.58586847782135	0.0	0.0001
276800	1.3656636476516724	0.0	0.0001
276900	1.814321517944336	0.0	0.0001
277000	1.4295096397399902	0.0	0.0001
277100	1.102362871170044	0.0	0.0001
277200	1.185506820678711	0.0	0.0001
277300	1.5974985361099243	0.0	0.0001
277400	1.6262959241867065	0.0	0.0001
277500	1.7968167066574097	0.0	0.0001
277600	1.352945327758789	0.0	0.0001
277700	1.8315458297729492	0.0	0.0001
277800	1.4458811283111572	0.0	0.0001
277900	1.6917741298675537	0.0	0.0001
278000	1.291196346282959	0.0	0.0001
278100	2.2181649208068848	1.960784912109375	0.0001
278200	1.5903825759887695	0.0	0.0001
278300	1.7412083148956299	0.0	0.0001
278400	1.104377031326294	0.0	0.0001
278500	1.0634119510650635	0.0	0.0001
278600	1.59871506690979	0.0	0.0001
278700	1.205611228942871	0.0	0.0001
278800	1.5212311744689941	0.0	0.0001
278900	1.1745481491088867	0.0	0.0001
279000	1.3591039180755615	0.0	0.0001
279100	1.8104407787322998	0.0	0.0001
279200	1.4232022762298584	0.0	0.0001
279300	1.7863683700561523	0.0	0.0001
279400	1.5174939632415771	0.0	0.0001
279500	1.914270043373108	0.0	0.0001
279600	1.1951968669891357	0.0	0.0001
279700	2.00545597076416	0.0	0.0001
279800	1.2584712505340576	0.0	0.0001
279900	1.7005186080932617	2.0408172607421875	0.0001
280000	1.4877452850341797	0.0	0.0001
280100	1.6849194765090942	0.0	0.0001
280200	1.8433445692062378	4.0	0.0001
280300	1.7657971382141113	0.0	0.0001
280400	1.071805477142334	0.0	0.0001
280500	1.9655675888061523	0.0	0.0001
280600	2.2728018760681152	0.0	0.0001
280700	1.5079677104949951	0.0	0.0001
280800	1.5344548225402832	0.0	0.0001
280900	1.510781168937683	0.0	0.0001
281000	1.2948976755142212	0.0	0.0001
281100	1.7961922883987427	0.0	0.0001
281200	1.4490147829055786	0.0	0.0001
281300	1.6888270378112793	0.0	0.0001
281400	1.4321800470352173	0.0	0.0001
281500	1.3975896835327148	0.0	0.0001
281600	1.6757457256317139	0.0	0.0001
281700	1.4216127395629883	0.0	0.0001
281800	1.6906356811523438	0.0	0.0001
281900	1.2291005849838257	0.0	0.0001
282000	1.9272468090057373	0.0	0.0001
282100	2.186152219772339	0.0	0.0001
282200	1.6952204704284668	0.0	0.0001
282300	1.3801400661468506	0.0	0.0001
282400	1.7923945188522339	0.0	0.0001
282500	1.2706221342086792	0.0	0.0001
282600	1.9672572612762451	5.882354736328125	0.0001
282700	1.4861111640930176	0.0	0.0001
282800	1.8883488178253174	0.0	0.0001
282900	1.9042143821716309	0.0	0.0001
283000	1.5295319557189941	0.0	0.0001
283100	1.1510459184646606	0.0	0.0001
283200	1.848144769668579	0.0	0.0001
283300	2.0017709732055664	2.0	0.0001
283400	1.5584030151367188	0.0	0.0001
283500	1.4295835494995117	0.0	0.0001
283600	1.871290922164917	0.0	0.0001
283700	1.4240174293518066	0.0	0.0001
283800	1.6133191585540771	0.0	0.0001
283900	1.1661255359649658	0.0	0.0001
284000	1.5976853370666504	0.0	0.0001
284100	1.8799469470977783	0.0	0.0001
284200	1.3781927824020386	0.0	0.0001
284300	1.3121925592422485	0.0	0.0001
284400	1.6186864376068115	0.0	0.0001
284500	1.6828019618988037	0.0	0.0001
284600	1.5432164669036865	0.0	0.0001
284700	1.509345531463623	0.0	0.0001
284800	1.7574138641357422	0.0	0.0001
284900	2.2149605751037598	1.8518524169921875	0.0001
285000	1.7085906267166138	0.0	0.0001
285100	1.5511975288391113	0.0	0.0001
285200	1.5894931554794312	0.0	0.0001
285300	1.3671166896820068	0.0	0.0001
285400	1.2924115657806396	0.0	0.0001
285500	2.1958014965057373	0.0	0.0001
285600	1.5989627838134766	0.0	0.0001
285700	1.386927604675293	0.0	0.0001
285800	1.7055044174194336	0.0	0.0001
285900	1.5026355981826782	0.0	0.0001
286000	1.3811252117156982	0.0	0.0001
286100	1.2692089080810547	0.0	0.0001
286200	1.7039196491241455	0.0	0.0001
286300	1.820427656173706	0.0	0.0001
286400	1.6375946998596191	0.0	0.0001
286500	1.7710609436035156	0.0	0.0001
286600	1.556532382965088	0.0	0.0001
286700	1.4607610702514648	0.0	0.0001
286800	1.4254066944122314	0.0	0.0001
286900	1.73581862449646	0.0	0.0001
287000	1.6941840648651123	0.0	0.0001
287100	1.3623027801513672	0.0	0.0001
287200	1.3110160827636719	0.0	0.0001
287300	1.9461809396743774	2.0408172607421875	0.0001
287400	1.4197511672973633	0.0	0.0001
287500	1.9650739431381226	0.0	0.0001
287600	1.360107183456421	0.0	0.0001
287700	1.8527491092681885	0.0	0.0001
287800	1.304861068725586	0.0	0.0001
287900	2.0996205806732178	0.0	0.0001
288000	1.5208759307861328	0.0	0.0001
288100	1.5719074010849	0.0	0.0001
288200	1.3090929985046387	0.0	0.0001
288300	1.3685920238494873	0.0	0.0001
288400	1.5708951950073242	0.0	0.0001
288500	1.2511298656463623	0.0	0.0001
288600	1.5544464588165283	0.0	0.0001
288700	1.6358237266540527	0.0	0.0001
288800	1.7312867641448975	0.0	0.0001
288900	1.0137766599655151	0.0	0.0001
289000	1.3684356212615967	2.0	0.0001
289100	1.3408119678497314	0.0	0.0001
289200	1.7791671752929688	0.0	0.0001
289300	1.6116845607757568	0.0	0.0001
289400	1.6950632333755493	0.0	0.0001
289500	1.8452880382537842	0.0	0.0001
289600	1.9452842473983765	0.0	0.0001
289700	1.3350372314453125	0.0	0.0001
289800	1.226592779159546	0.0	0.0001
289900	1.523332118988037	0.0	0.0001
290000	1.4786005020141602	0.0	0.0001
290100	1.5319063663482666	0.0	0.0001
290200	1.5947506427764893	0.0	0.0001
290300	1.3253839015960693	0.0	0.0001
290400	1.4652094841003418	0.0	0.0001
290500	1.5405209064483643	0.0	0.0001
290600	1.4375700950622559	0.0	0.0001
290700	1.3303797245025635	0.0	0.0001
290800	1.6256611347198486	0.0	0.0001
290900	1.1178159713745117	0.0	0.0001
291000	1.3637707233428955	0.0	0.0001
291100	1.5412993431091309	0.0	0.0001
291200	1.2700567245483398	0.0	0.0001
291300	1.7477948665618896	0.0	0.0001
291400	1.5226716995239258	0.0	0.0001
291500	1.3362183570861816	0.0	0.0001
291600	1.2471678256988525	0.0	0.0001
291700	1.607919692993164	0.0	0.0001
291800	1.444159984588623	0.0	0.0001
291900	1.5564501285552979	0.0	0.0001
292000	1.7362016439437866	0.0	0.0001
292100	1.493883490562439	0.0	0.0001
292200	1.2913583517074585	0.0	0.0001
292300	1.6226308345794678	0.0	0.0001
292400	1.4890153408050537	0.0	0.0001
292500	1.3209877014160156	0.0	0.0001
292600	2.111509084701538	0.0	0.0001
292700	1.2603747844696045	0.0	0.0001
292800	1.6812143325805664	0.0	0.0001
292900	1.343154788017273	0.0	0.0001
293000	1.5737154483795166	0.0	0.0001
293100	1.1973751783370972	0.0	0.0001
293200	1.337447166442871	0.0	0.0001
293300	1.216256856918335	0.0	0.0001
293400	1.1090850830078125	0.0	0.0001
293500	1.4995100498199463	0.0	0.0001
293600	1.7359815835952759	0.0	0.0001
293700	1.4691661596298218	0.0	0.0001
293800	1.0094079971313477	0.0	0.0001
293900	1.7076060771942139	0.0	0.0001
294000	1.6639816761016846	0.0	0.0001
294100	1.8845117092132568	0.0	0.0001
294200	2.1025583744049072	0.0	0.0001
294300	1.4929513931274414	0.0	0.0001
294400	2.600161552429199	0.0	0.0001
294500	1.3527014255523682	0.0	0.0001
294600	1.385380744934082	0.0	0.0001
294700	1.4888659715652466	0.0	0.0001
294800	1.7926373481750488	0.0	0.0001
294900	1.3440401554107666	0.0	0.0001
295000	1.5662801265716553	0.0	0.0001
295100	1.5745937824249268	0.0	0.0001
295200	1.2268925905227661	0.0	0.0001
295300	1.3981964588165283	0.0	0.0001
295400	1.472306251525879	0.0	0.0001
295500	1.4321321249008179	0.0	0.0001
295600	1.2616751194000244	0.0	0.0001
295700	1.5399062633514404	0.0	0.0001
295800	1.3215227127075195	0.0	0.0001
295900	1.7866249084472656	0.0	0.0001
296000	1.5262233018875122	0.0	0.0001
296100	1.363997459411621	0.0	0.0001
296200	1.458500623703003	0.0	0.0001
296300	1.399519681930542	0.0	0.0001
296400	1.7454192638397217	0.0	0.0001
296500	1.6138877868652344	0.0	0.0001
296600	1.655407190322876	0.0	0.0001
296700	1.7297981977462769	0.0	0.0001
296800	1.9581122398376465	0.0	0.0001
296900	1.4912630319595337	0.0	0.0001
297000	2.020805835723877	0.0	0.0001
297100	1.1947067975997925	0.0	0.0001
297200	1.8047444820404053	0.0	0.0001
297300	1.312561273574829	0.0	0.0001
297400	1.189992904663086	0.0	0.0001
297500	1.3970218896865845	1.960784912109375	0.0001
297600	1.4253100156784058	0.0	0.0001
297700	1.5410561561584473	0.0	0.0001
297800	1.900239109992981	0.0	0.0001
297900	1.324793815612793	0.0	0.0001
298000	1.2315212488174438	0.0	0.0001
298100	1.4457429647445679	0.0	0.0001
298200	1.6786202192306519	0.0	0.0001
298300	1.1716581583023071	0.0	0.0001
298400	2.2470905780792236	0.0	0.0001
298500	1.7970271110534668	0.0	0.0001
298600	1.3911888599395752	2.0833358764648438	0.0001
298700	1.9577088356018066	0.0	0.0001
298800	1.7607167959213257	0.0	0.0001
298900	1.5618205070495605	1.9230804443359375	0.0001
299000	1.0154905319213867	0.0	0.0001
299100	1.3138084411621094	0.0	0.0001
299200	1.6887328624725342	0.0	0.0001
299300	1.5618747472763062	0.0	0.0001
299400	1.2479885816574097	2.0408172607421875	0.0001
299500	1.1373661756515503	0.0	0.0001
299600	1.36289644241333	0.0	0.0001
299700	1.3375909328460693	0.0	0.0001
299800	1.6468968391418457	0.0	0.0001
299900	1.2831223011016846	0.0	0.0001
300000	1.6155353784561157	2.0408172607421875	0.0001
300100	1.3645259141921997	0.0	0.0001
300200	1.4795951843261719	0.0	0.0001
300300	1.4930962324142456	0.0	0.0001
300400	1.5334384441375732	0.0	0.0001
300500	1.4479546546936035	0.0	0.0001
300600	1.897900104522705	0.0	0.0001
300700	1.6897586584091187	0.0	0.0001
300800	1.6559503078460693	0.0	0.0001
300900	1.8682467937469482	0.0	0.0001
301000	1.886191725730896	0.0	0.0001
301100	1.3270984888076782	0.0	0.0001
301200	1.485372543334961	0.0	0.0001
301300	1.3826086521148682	0.0	0.0001
301400	1.639898419380188	2.0	0.0001
301500	1.7574069499969482	0.0	0.0001
301600	1.4667673110961914	0.0	0.0001
301700	1.5797892808914185	0.0	0.0001
301800	1.6055042743682861	0.0	0.0001
301900	1.686612844467163	0.0	0.0001
302000	1.712078332901001	0.0	0.0001
302100	1.5068025588989258	0.0	0.0001
302200	1.732100486755371	0.0	0.0001
302300	1.3240485191345215	0.0	0.0001
302400	1.390287160873413	0.0	0.0001
302500	1.8341509103775024	0.0	0.0001
302600	1.3243956565856934	0.0	0.0001
302700	1.664642095565796	0.0	0.0001
302800	1.2772337198257446	0.0	0.0001
302900	2.0714879035949707	0.0	0.0001
303000	1.6070709228515625	0.0	0.0001
303100	1.7004663944244385	0.0	0.0001
303200	1.6612526178359985	0.0	0.0001
303300	1.5939900875091553	0.0	0.0001
303400	2.4413352012634277	0.0	0.0001
303500	1.8291399478912354	0.0	0.0001
303600	1.4068262577056885	0.0	0.0001
303700	1.6757450103759766	0.0	0.0001
303800	1.159909725189209	0.0	0.0001
303900	1.3696765899658203	0.0	0.0001
304000	1.4496864080429077	0.0	0.0001
304100	1.6459448337554932	0.0	0.0001
304200	1.4458422660827637	0.0	0.0001
304300	1.8304756879806519	0.0	0.0001
304400	1.4919145107269287	0.0	0.0001
304500	2.055509328842163	0.0	0.0001
304600	1.6231801509857178	0.0	0.0001
304700	1.3004124164581299	0.0	0.0001
304800	1.7062188386917114	0.0	0.0001
304900	1.646658182144165	0.0	0.0001
305000	1.5193496942520142	0.0	0.0001
305100	1.9562238454818726	0.0	0.0001
305200	3.9256653785705566	4.081634521484375	0.0001
305300	1.7826462984085083	1.9230804443359375	0.0001
305400	1.6688027381896973	0.0	0.0001
305500	1.6177489757537842	0.0	0.0001
305600	1.294726014137268	0.0	0.0001
305700	1.918071985244751	0.0	0.0001
305800	1.3812564611434937	0.0	0.0001
305900	2.166919231414795	0.0	0.0001
306000	1.7617056369781494	0.0	0.0001
306100	1.420011281967163	0.0	0.0001
306200	1.2536066770553589	0.0	0.0001
306300	1.1865434646606445	0.0	0.0001
306400	1.8304719924926758	0.0	0.0001
306500	1.1926003694534302	0.0	0.0001
306600	1.922562599182129	0.0	0.0001
306700	1.2058851718902588	0.0	0.0001
306800	1.4346952438354492	0.0	0.0001
306900	1.3303649425506592	0.0	0.0001
307000	1.1209642887115479	0.0	0.0001
307100	1.2592096328735352	0.0	0.0001
307200	1.2309679985046387	0.0	0.0001
307300	1.1461740732192993	0.0	0.0001
307400	1.3397612571716309	0.0	0.0001
307500	1.7731508016586304	0.0	0.0001
307600	1.4989861249923706	0.0	0.0001
307700	1.1877341270446777	0.0	0.0001
307800	1.733157753944397	0.0	0.0001
307900	1.4745169878005981	0.0	0.0001
308000	1.589043140411377	0.0	0.0001
308100	1.8783057928085327	0.0	0.0001
308200	2.401923179626465	0.0	0.0001
308300	1.652287244796753	0.0	0.0001
308400	1.5571390390396118	0.0	0.0001
308500	1.6481144428253174	0.0	0.0001
308600	1.6123557090759277	0.0	0.0001
308700	1.7033812999725342	2.0833358764648438	0.0001
308800	1.5529921054840088	0.0	0.0001
308900	1.7080897092819214	2.0	0.0001
309000	1.6651699542999268	0.0	0.0001
309100	1.5542442798614502	0.0	0.0001
309200	1.368008017539978	0.0	0.0001
309300	1.444571614265442	0.0	0.0001
309400	1.450942039489746	0.0	0.0001
309500	1.3908228874206543	0.0	0.0001
309600	1.8149880170822144	0.0	0.0001
309700	1.6294567584991455	0.0	0.0001
309800	1.4255294799804688	0.0	0.0001
309900	1.1275901794433594	0.0	0.0001
310000	1.349058747291565	0.0	0.0001
310100	1.281000018119812	0.0	0.0001
310200	1.3950395584106445	0.0	0.0001
310300	1.3038368225097656	0.0	0.0001
310400	1.324575424194336	0.0	0.0001
310500	1.6777853965759277	0.0	0.0001
310600	1.0869107246398926	0.0	0.0001
310700	1.433689832687378	0.0	0.0001
310800	1.3266443014144897	0.0	0.0001
310900	1.700441598892212	0.0	0.0001
311000	1.3844324350357056	0.0	0.0001
311100	1.4943461418151855	0.0	0.0001
311200	1.3460861444473267	0.0	0.0001
311300	1.7700471878051758	0.0	0.0001
311400	1.9454176425933838	1.960784912109375	0.0001
311500	1.3900384902954102	0.0	0.0001
311600	1.6519718170166016	0.0	0.0001
311700	1.102095127105713	0.0	0.0001
311800	2.278822183609009	0.0	0.0001
311900	1.344728708267212	0.0	0.0001
312000	1.271146297454834	0.0	0.0001
312100	1.339179515838623	0.0	0.0001
312200	1.6978368759155273	0.0	0.0001
312300	1.8534915447235107	0.0	0.0001
312400	1.6705763339996338	0.0	0.0001
312500	1.4245262145996094	0.0	0.0001
312600	1.732035517692566	0.0	0.0001
312700	1.825013518333435	0.0	0.0001
312800	1.4369792938232422	0.0	0.0001
312900	1.6849250793457031	0.0	0.0001
313000	1.6209561824798584	0.0	0.0001
313100	1.2451591491699219	0.0	0.0001
313200	1.859973430633545	0.0	0.0001
313300	1.3161187171936035	0.0	0.0001
313400	1.6262516975402832	0.0	0.0001
313500	1.6549279689788818	0.0	0.0001
313600	1.4892961978912354	0.0	0.0001
313700	1.2795100212097168	0.0	0.0001
313800	1.5010926723480225	0.0	0.0001
313900	1.2876307964324951	0.0	0.0001
314000	1.7246100902557373	0.0	0.0001
314100	1.5003464221954346	0.0	0.0001
314200	1.4241336584091187	0.0	0.0001
314300	1.363318681716919	0.0	0.0001
314400	1.5054519176483154	0.0	0.0001
314500	1.569239854812622	0.0	0.0001
314600	1.4647941589355469	0.0	0.0001
314700	1.9071561098098755	0.0	0.0001
314800	1.997020959854126	0.0	0.0001
314900	2.0496902465820312	0.0	0.0001
315000	2.5031886100769043	2.0833358764648438	0.0001
315100	1.3040281534194946	0.0	0.0001
315200	1.480201005935669	0.0	0.0001
315300	1.3675427436828613	0.0	0.0001
315400	1.3766262531280518	0.0	0.0001
